id,vas_id,buy_time,target
4332069,1.0,1547413200,0.0825622
3358056,6.0,1547413200,0.82151675
2753768,1.0,1547413200,0.0825622
2796884,5.0,1547413200,0.08258653
261300,4.0,1548018000,0.8044697
2753770,1.0,1546808400,0.0825622
3696329,2.0,1547413200,0.0825622
1178801,5.0,1546808400,0.08258653
1838086,4.0,1547413200,0.8042952
4121571,2.0,1547413200,0.0825622
1356045,1.0,1546808400,0.0825622
1178803,6.0,1547413200,0.82151675
1577301,4.0,1546808400,0.8042952
2558132,8.0,1547413200,0.09504241
2732282,7.0,1547413200,0.09504241
3653716,2.0,1547413200,0.0825622
2861636,2.0,1547413200,0.0825622
2035346,1.0,1546808400,0.0825622
2166158,2.0,1546808400,0.0825622
2732284,5.0,1547413200,0.08258653
2883338,2.0,1547413200,0.0825622
3888393,2.0,1547413200,0.0825622
351523,2.0,1546808400,0.0825622
2035353,2.0,1546808400,0.0825622
3824433,5.0,1546808400,0.08258653
3529760,5.0,1547413200,0.08258653
911677,2.0,1546808400,0.0825622
283880,1.0,1547413200,0.0825622
3250312,4.0,1546808400,0.8044697
4184387,2.0,1546808400,0.0825622
1511113,2.0,1547413200,0.0825622
4058004,2.0,1548018000,0.0825622
3142839,5.0,1547413200,0.08258653
2144398,5.0,1547413200,0.08258653
148514,5.0,1547413200,0.08258653
800240,5.0,1546808400,0.08258653
1903998,5.0,1547413200,0.08258653
2340963,2.0,1548018000,0.0825622
2667183,1.0,1548018000,0.0825622
800241,2.0,1546808400,0.0825622
2580157,5.0,1547413200,0.08258653
1926067,2.0,1547413200,0.0825622
621273,4.0,1548018000,0.8044697
2166167,2.0,1547413200,0.0825622
2753789,5.0,1547413200,0.08258653
3400893,1.0,1546808400,0.0825622
2406153,1.0,1548018000,0.0825622
1400228,2.0,1546808400,0.0825622
3529773,1.0,1546808400,0.0825622
1705890,1.0,1547413200,0.0825622
238733,2.0,1548018000,0.0825622
2275532,2.0,1548018000,0.0825622
3164474,4.0,1548018000,0.8042952
665916,2.0,1546808400,0.0825622
1926074,2.0,1547413200,0.0825622
4058011,6.0,1546808400,0.82151675
3529779,2.0,1547413200,0.0825622
1023124,4.0,1547413200,0.8044697
283893,6.0,1546808400,0.82151675
2122753,1.0,1547413200,0.0825622
3207557,2.0,1548018000,0.0825622
1991429,2.0,1547413200,0.0825622
2904935,6.0,1546808400,0.82151675
844855,5.0,1547413200,0.08258653
2384314,1.0,1547413200,0.0825622
3994594,2.0,1547413200,0.0825622
3400906,2.0,1548018000,0.0825622
80669,5.0,1547413200,0.08258653
778145,6.0,1546808400,0.82151675
3696355,6.0,1546808400,0.82151675
1621755,2.0,1548018000,0.0825622
2948524,1.0,1547413200,0.0825622
844868,1.0,1548018000,0.0825622
1489256,8.0,1547413200,0.09504241
553803,2.0,1546808400,0.0825622
2471298,5.0,1546808400,0.08258653
1089962,2.0,1547413200,0.0825622
800263,6.0,1546808400,0.82151675
3994600,8.0,1546808400,0.09504241
3952201,4.0,1547413200,0.76824313
171252,5.0,1547413200,0.08258653
2580172,6.0,1548018000,0.82151675
1947870,5.0,1546808400,0.08258653
2406170,2.0,1546808400,0.0825622
3077882,2.0,1547413200,0.0825622
3228740,1.0,1546808400,0.0825622
4205465,2.0,1548018000,0.0825622
844874,6.0,1547413200,0.82151675
1422394,2.0,1546808400,0.0825622
576141,1.0,1546808400,0.0825622
3589934,5.0,1546808400,0.08258653
3272077,2.0,1547413200,0.0825622
3952209,6.0,1546808400,0.82151675
2753810,5.0,1547413200,0.08258653
2362881,6.0,1546808400,0.82151675
1245203,6.0,1546808400,0.82151675
3164497,6.0,1546808400,0.82151675
3099402,6.0,1546808400,0.82151675
2449541,5.0,1546808400,0.08258653
1793817,5.0,1546808400,0.08258653
1904027,1.0,1546808400,0.0825622
3228742,2.0,1546808400,0.0825622
2340997,2.0,1546808400,0.0825622
2079030,6.0,1547413200,0.82151675
2297237,5.0,1547413200,0.08258653
3674896,7.0,1548018000,0.09504241
3909536,1.0,1548018000,0.0825622
4268863,1.0,1548018000,0.0825622
778155,1.0,1546808400,0.0825622
778155,4.0,1548018000,0.8044697
441576,4.0,1548018000,0.8044697
3358100,8.0,1547413200,0.09504241
1245211,6.0,1546808400,0.82151675
1926099,5.0,1546808400,0.08258653
1643810,7.0,1547413200,0.09504241
1511145,6.0,1546808400,0.82151675
1023143,5.0,1548018000,0.08258653
3034823,1.0,1548018000,0.0825622
2166204,6.0,1546808400,0.82151675
1156514,2.0,1547413200,0.0825622
1045291,1.0,1546808400,0.0825622
3973614,1.0,1547413200,0.0825622
4311082,2.0,1547413200,0.0825622
4121616,6.0,1547413200,0.82151675
148558,6.0,1547413200,0.82151675
1311520,5.0,1547413200,0.08258653
2645401,5.0,1546808400,0.08258653
1067600,6.0,1547413200,0.82151675
1134412,2.0,1547413200,0.0825622
4121622,1.0,1547413200,0.0825622
2122775,6.0,1547413200,0.82151675
2013479,5.0,1546808400,0.08258653
2818604,6.0,1546808400,0.82151675
1621782,5.0,1548018000,0.08258653
3121185,2.0,1548018000,0.0825622
58093,2.0,1547413200,0.0825622
1705926,1.0,1548018000,0.0825622
3379672,5.0,1548018000,0.08258653
2623755,5.0,1546808400,0.08258653
844897,2.0,1547413200,0.0825622
1577354,1.0,1548018000,0.0825622
3909546,2.0,1547413200,0.0825622
1969745,6.0,1547413200,0.82151675
1793829,6.0,1547413200,0.82151675
2297250,2.0,1547413200,0.0825622
2275572,1.0,1546808400,0.0825622
2796947,7.0,1546808400,0.09504241
1156523,4.0,1547413200,0.8044697
2883403,5.0,1547413200,0.08258653
844901,6.0,1546808400,0.82151675
2883404,2.0,1548018000,0.0825622
193610,4.0,1548018000,0.8044697
3400941,1.0,1547413200,0.0825622
1705931,6.0,1546808400,0.82151675
1621788,5.0,1547413200,0.08258653
3867212,6.0,1546808400,0.82151675
3186201,5.0,1547413200,0.08258653
2166217,6.0,1548018000,0.82151675
1816084,6.0,1548018000,0.82151675
171275,4.0,1546808400,0.8044697
2883411,5.0,1546808400,0.08258653
12865,1.0,1546808400,0.0825622
2362913,2.0,1547413200,0.0825622
3250373,5.0,1547413200,0.08258653
1577362,2.0,1548018000,0.0825622
1577362,4.0,1547413200,0.8044697
283937,2.0,1546808400,0.0825622
1577363,6.0,1546808400,0.82151675
2926704,5.0,1546808400,0.08258653
2210278,6.0,1547413200,0.82151675
2818617,6.0,1546808400,0.82151675
1112156,2.0,1546808400,0.0825622
103232,2.0,1547413200,0.0825622
80713,2.0,1547413200,0.0825622
3781670,6.0,1547413200,0.82151675
2319284,2.0,1547413200,0.0825622
193623,4.0,1548018000,0.7680456
2144457,2.0,1546808400,0.0825622
509024,4.0,1546808400,0.8044697
3013236,2.0,1547413200,0.0825622
2100856,2.0,1548018000,0.0825622
4247661,2.0,1547413200,0.0825622
2319288,2.0,1546808400,0.0825622
1705945,6.0,1547413200,0.82151675
2144460,6.0,1547413200,0.82151675
486465,2.0,1546808400,0.0825622
441610,2.0,1547413200,0.0825622
58120,2.0,1547413200,0.0825622
1750143,5.0,1548018000,0.08258653
1926132,4.0,1547413200,0.8044697
1621807,6.0,1547413200,0.82151675
4079256,5.0,1547413200,0.08258653
2948580,6.0,1547413200,0.82151675
1466844,2.0,1547413200,0.0825622
1904059,9.0,1546808400,0.3205727
3121209,5.0,1546808400,0.08258653
2732372,2.0,1546808400,0.0825622
4247663,6.0,1547413200,0.82151675
934237,6.0,1548018000,0.82151675
3547207,4.0,1546808400,0.8044697
2536552,1.0,1546808400,0.0825622
171301,4.0,1546808400,0.8044697
1001034,6.0,1547413200,0.82151675
3400954,6.0,1546808400,0.82151675
1422444,5.0,1546808400,0.08258653
4311109,2.0,1546808400,0.0825622
2601930,4.0,1547413200,0.8041373
4332166,2.0,1547413200,0.0825622
3632576,2.0,1547413200,0.0825622
2818628,2.0,1548018000,0.0825622
171313,2.0,1548018000,0.0825622
4311111,4.0,1547413200,0.7984746
2406211,5.0,1546808400,0.08258653
1533173,1.0,1548018000,0.0825622
1422448,2.0,1548018000,0.0825622
3358130,1.0,1547413200,0.0825622
2079063,2.0,1546808400,0.0825622
3611240,2.0,1547413200,0.0825622
1178885,6.0,1546808400,0.82151675
509045,5.0,1547413200,0.08258653
3994651,2.0,1546808400,0.0825622
261382,2.0,1547413200,0.0825622
3589969,2.0,1546808400,0.0825622
329031,2.0,1546808400,0.0825622
351608,5.0,1547413200,0.08258653
978685,6.0,1548018000,0.82151675
1245241,2.0,1546808400,0.0825622
1201173,6.0,1547413200,0.82151675
2188428,5.0,1546808400,0.08258653
80735,6.0,1548018000,0.82151675
1771962,1.0,1547413200,0.0825622
35505,2.0,1548018000,0.0825622
3611244,6.0,1546808400,0.82151675
4036769,2.0,1547413200,0.0825622
3547218,2.0,1546808400,0.0825622
80739,2.0,1546808400,0.0825622
844932,6.0,1547413200,0.82151675
2580232,5.0,1547413200,0.08258653
934252,2.0,1547413200,0.0825622
2319310,2.0,1546808400,0.0825622
1466868,8.0,1547413200,0.09504241
2166258,6.0,1548018000,0.82151675
3952265,2.0,1547413200,0.0825622
171326,5.0,1546808400,0.08258653
4311123,1.0,1546808400,0.0825622
2689064,2.0,1546808400,0.0825622
4268916,2.0,1548018000,0.0825622
2210311,2.0,1547413200,0.0825622
486487,6.0,1546808400,0.82151675
1577391,5.0,1546808400,0.08258653
418967,5.0,1547413200,0.08258653
1838184,5.0,1548018000,0.08258653
2601947,5.0,1547413200,0.08258653
2319315,2.0,1546808400,0.0825622
2775284,9.0,1548018000,0.3205727
1001052,4.0,1547413200,0.8044697
934254,5.0,1547413200,0.08258653
2861732,1.0,1547413200,0.0825622
1728155,6.0,1546808400,0.82151675
80749,6.0,1546808400,0.82151675
3422447,2.0,1547413200,0.0825622
3400973,2.0,1546808400,0.0825622
621351,1.0,1546808400,0.0825622
1422468,2.0,1547413200,0.0825622
3465531,2.0,1547413200,0.0825622
2667284,9.0,1547413200,0.3205727
351630,6.0,1546808400,0.82151675
1466878,5.0,1548018000,0.08258653
1705972,6.0,1547413200,0.82151675
374410,6.0,1547413200,0.82151675
2013538,6.0,1546808400,0.82151675
1023215,5.0,1548018000,0.08258653
733491,2.0,1546808400,0.0825622
464065,2.0,1546808400,0.0825622
1422472,1.0,1547413200,0.0825622
2536604,2.0,1547413200,0.0825622
1223381,6.0,1547413200,0.82151675
1904096,6.0,1546808400,0.82151675
3632601,2.0,1548018000,0.0825622
2492908,6.0,1547413200,0.82151675
12900,1.0,1547413200,0.0825622
2623812,2.0,1546808400,0.0825622
844953,6.0,1548018000,0.82151675
1926154,1.0,1546808400,0.0825622
4353646,5.0,1546808400,0.08258653
576220,6.0,1546808400,0.82151675
3803243,1.0,1546808400,0.0825622
1683881,2.0,1546808400,0.0825622
1683882,5.0,1546808400,0.08258653
978715,6.0,1546808400,0.82151675
621358,1.0,1546808400,0.0825622
396810,4.0,1548018000,0.8042952
4226598,2.0,1548018000,0.0825622
351646,2.0,1547413200,0.0825622
4247688,6.0,1548018000,0.82151675
2427947,6.0,1548018000,0.82151675
2427947,7.0,1546808400,0.09504241
867289,6.0,1547413200,0.82151675
3674961,1.0,1546808400,0.0825622
531511,1.0,1548018000,0.0825622
643655,2.0,1547413200,0.0825622
418983,6.0,1546808400,0.82151675
711053,6.0,1547413200,0.82151675
2210335,2.0,1546808400,0.0825622
1750186,6.0,1546808400,0.82151675
1750187,5.0,1547413200,0.08258653
2188454,2.0,1548018000,0.0825622
2492916,2.0,1548018000,0.0825622
800338,6.0,1546808400,0.82151675
3034873,4.0,1547413200,0.8044697
261415,6.0,1548018000,0.82151675
621364,1.0,1547413200,0.0825622
3909602,6.0,1547413200,0.82151675
2166288,5.0,1547413200,0.08258653
531515,4.0,1546808400,0.8044697
800339,5.0,1548018000,0.08258653
2188457,2.0,1546808400,0.0825622
171344,1.0,1547413200,0.0825622
3739178,2.0,1547413200,0.0825622
1289577,5.0,1548018000,0.08258653
2797016,2.0,1546808400,0.0825622
778239,6.0,1548018000,0.82151675
1772004,2.0,1546808400,0.0825622
4247697,4.0,1546808400,0.8044697
2905037,1.0,1547413200,0.0825622
1947952,6.0,1547413200,0.82151675
2122845,2.0,1548018000,0.0825622
1882027,5.0,1546808400,0.08258653
216251,6.0,1547413200,0.82151675
3696436,2.0,1546808400,0.0825622
4058110,1.0,1548018000,0.0825622
148628,2.0,1548018000,0.0825622
800348,1.0,1547413200,0.0825622
3846078,1.0,1548018000,0.0825622
3529869,1.0,1548018000,0.0825622
4247701,2.0,1547413200,0.0825622
1816160,6.0,1546808400,0.82151675
3379748,2.0,1547413200,0.0825622
1621849,2.0,1547413200,0.0825622
4121692,6.0,1546808400,0.82151675
4247704,5.0,1547413200,0.08258653
2732416,5.0,1547413200,0.08258653
2319339,2.0,1548018000,0.0825622
3142953,2.0,1547413200,0.0825622
621376,2.0,1546808400,0.0825622
1223402,2.0,1546808400,0.0825622
3653834,6.0,1547413200,0.82151675
4247713,6.0,1547413200,0.82151675
2144514,5.0,1546808400,0.08258653
3909615,6.0,1547413200,0.82151675
1444701,6.0,1547413200,0.82151675
3186285,6.0,1547413200,0.82151675
1356151,2.0,1548018000,0.0825622
2818676,2.0,1547413200,0.0825622
1926179,1.0,1548018000,0.0825622
1926180,6.0,1547413200,0.82151675
778251,6.0,1546808400,0.82151675
2601977,1.0,1547413200,0.0825622
2732421,1.0,1546808400,0.0825622
2362974,6.0,1546808400,0.82151675
2558268,6.0,1547413200,0.82151675
2883476,2.0,1546808400,0.0825622
329079,2.0,1546808400,0.0825622
3590011,2.0,1546808400,0.0825622
4121702,2.0,1548018000,0.0825622
2471398,5.0,1548018000,0.08258653
1555402,6.0,1548018000,0.82151675
911807,4.0,1546808400,0.8042952
1444703,2.0,1546808400,0.0825622
2840356,2.0,1546808400,0.0825622
103301,2.0,1546808400,0.0825622
464095,2.0,1546808400,0.0825622
755913,4.0,1548018000,0.8041373
3056347,5.0,1546808400,0.08258653
2926783,6.0,1546808400,0.82151675
4268956,2.0,1548018000,0.0825622
1991528,2.0,1546808400,0.0825622
1201229,4.0,1547413200,0.7984746
2861783,6.0,1547413200,0.82151675
4015659,5.0,1548018000,0.08258653
3696450,6.0,1546808400,0.82151675
3846089,2.0,1548018000,0.0825622
2471403,2.0,1546808400,0.0825622
4205577,5.0,1546808400,0.08258653
4205577,9.0,1546808400,0.28010356
3422488,5.0,1546808400,0.08258653
1838231,2.0,1547413200,0.0825622
1223413,4.0,1546808400,0.80386573
1223413,5.0,1548018000,0.08258653
621388,2.0,1547413200,0.0825622
2122871,2.0,1547413200,0.0825622
1683919,5.0,1547413200,0.08258653
3487239,4.0,1547413200,0.8044697
3846094,1.0,1546808400,0.0825622
3465580,2.0,1546808400,0.0825622
1838234,5.0,1547413200,0.08258653
4079307,2.0,1548018000,0.0825622
4290092,5.0,1546808400,0.08258653
306384,2.0,1547413200,0.0825622
2406280,6.0,1546808400,0.82151675
2840367,2.0,1548018000,0.0825622
3465582,6.0,1546808400,0.82151675
643685,2.0,1548018000,0.0825622
800373,6.0,1548018000,0.82151675
2297362,2.0,1547413200,0.0825622
3781757,6.0,1547413200,0.82151675
148652,2.0,1547413200,0.0825622
2144532,2.0,1546808400,0.0825622
3508498,2.0,1547413200,0.0825622
688735,1.0,1547413200,0.0825622
2732438,5.0,1546808400,0.08258653
934303,5.0,1547413200,0.08258653
4015672,6.0,1546808400,0.82151675
4290098,2.0,1547413200,0.0825622
3824583,2.0,1548018000,0.0825622
2623854,2.0,1547413200,0.0825622
1267560,1.0,1548018000,0.0825622
1201242,6.0,1547413200,0.82151675
374464,5.0,1547413200,0.08258653
1969845,1.0,1548018000,0.0825622
148662,6.0,1548018000,0.82151675
4290102,6.0,1547413200,0.82151675
2775324,2.0,1546808400,0.0825622
1267565,2.0,1548018000,0.0825622
1489391,5.0,1546808400,0.08258653
3034924,6.0,1547413200,0.82151675
3653860,1.0,1547413200,0.0825622
2122893,5.0,1548018000,0.08258653
1947983,6.0,1547413200,0.82151675
4100650,2.0,1546808400,0.0825622
2275667,1.0,1547413200,0.0825622
1882056,5.0,1546808400,0.08258653
193722,2.0,1546808400,0.0825622
1947984,4.0,1546808400,0.8044697
2144548,6.0,1547413200,0.82151675
3803288,6.0,1547413200,0.82151675
2210377,6.0,1546808400,0.82151675
2689129,2.0,1546808400,0.0825622
1311644,6.0,1548018000,0.82151675
599187,2.0,1546808400,0.0825622
3696472,2.0,1547413200,0.0825622
1599504,6.0,1546808400,0.82151675
3696473,4.0,1546808400,0.8044697
2992182,5.0,1547413200,0.08258653
306410,5.0,1547413200,0.08258653
2253866,5.0,1547413200,0.08258653
2926807,5.0,1547413200,0.08258653
531563,2.0,1547413200,0.0825622
2188502,2.0,1548018000,0.0825622
1067709,5.0,1547413200,0.08258653
1001114,2.0,1546808400,0.0825622
4268975,2.0,1547413200,0.0825622
3611318,2.0,1547413200,0.0825622
35590,1.0,1547413200,0.0825622
2515055,5.0,1546808400,0.08258653
216299,6.0,1548018000,0.82151675
2253868,2.0,1548018000,0.0825622
4311198,2.0,1547413200,0.0825622
464126,6.0,1547413200,0.82151675
1772041,2.0,1548018000,0.0825622
1772041,6.0,1547413200,0.82151675
4268976,1.0,1548018000,0.0825622
1023269,1.0,1547413200,0.0825622
3739228,6.0,1547413200,0.82151675
2122904,6.0,1546808400,0.82151675
3422518,5.0,1546808400,0.08258653
193733,6.0,1546808400,0.82151675
1400390,2.0,1547413200,0.0825622
3379788,1.0,1547413200,0.0825622
58230,6.0,1548018000,0.82151675
396869,6.0,1547413200,0.82151675
261475,5.0,1547413200,0.08258653
1001122,5.0,1546808400,0.08258653
3760364,5.0,1547413200,0.08258653
3443844,2.0,1547413200,0.0825622
3846115,6.0,1547413200,0.82151675
3867310,6.0,1546808400,0.82151675
2818719,2.0,1547413200,0.0825622
4015689,2.0,1548018000,0.0825622
80820,2.0,1547413200,0.0825622
2013615,2.0,1546808400,0.0825622
3529920,2.0,1548018000,0.0825622
1489405,2.0,1547413200,0.0825622
2492965,5.0,1548018000,0.08258653
4100663,2.0,1546808400,0.0825622
1422550,2.0,1546808400,0.0825622
2818722,5.0,1546808400,0.08258653
3142992,6.0,1546808400,0.82151675
666090,5.0,1547413200,0.08258653
755951,2.0,1547413200,0.0825622
3994738,1.0,1547413200,0.0825622
2515071,5.0,1547413200,0.08258653
599205,2.0,1547413200,0.0825622
2341119,2.0,1546808400,0.0825622
934326,2.0,1546808400,0.0825622
3336776,1.0,1548018000,0.0825622
3632675,5.0,1547413200,0.08258653
599210,6.0,1546808400,0.82151675
1661980,6.0,1546808400,0.82151675
103355,6.0,1548018000,0.82151675
3207709,5.0,1547413200,0.08258653
934332,1.0,1547413200,0.0825622
4290123,5.0,1546808400,0.08258653
3379801,5.0,1547413200,0.08258653
1422559,5.0,1548018000,0.08258653
4311218,2.0,1547413200,0.0825622
3164640,2.0,1547413200,0.0825622
3336785,1.0,1548018000,0.0825622
2645536,6.0,1548018000,0.82151675
2536673,2.0,1546808400,0.0825622
1577480,5.0,1547413200,0.08258653
911872,2.0,1547413200,0.0825622
3422534,6.0,1546808400,0.82151675
1444752,2.0,1547413200,0.0825622
3250488,5.0,1547413200,0.08258653
2732478,6.0,1546808400,0.82151675
2926833,2.0,1546808400,0.0825622
3121333,2.0,1546808400,0.0825622
2667397,5.0,1546808400,0.08258653
2144578,2.0,1546808400,0.0825622
1772069,2.0,1547413200,0.0825622
3186345,2.0,1548018000,0.0825622
1001151,6.0,1547413200,0.82151675
441733,1.0,1546808400,0.0825622
1466970,1.0,1547413200,0.0825622
778319,2.0,1548018000,0.0825622
1400416,2.0,1548018000,0.0825622
1378329,2.0,1548018000,0.0825622
2797083,1.0,1546808400,0.0825622
3632682,5.0,1548018000,0.08258653
1001153,6.0,1547413200,0.82151675
531596,2.0,1546808400,0.0825622
3653892,5.0,1548018000,0.08258653
4184577,2.0,1548018000,0.0825622
4058190,6.0,1546808400,0.82151675
1245333,2.0,1546808400,0.0825622
3717866,2.0,1546808400,0.0825622
2861840,6.0,1546808400,0.82151675
2515096,2.0,1548018000,0.0825622
1793988,2.0,1546808400,0.0825622
2536696,9.0,1548018000,0.3205727
306446,5.0,1547413200,0.08258653
2623904,6.0,1548018000,0.82151675
1156663,5.0,1546808400,0.08258653
1023308,5.0,1546808400,0.08258653
1422583,5.0,1546808400,0.08258653
3034972,2.0,1546808400,0.0825622
4290149,4.0,1546808400,0.8041373
1134574,5.0,1546808400,0.08258653
2210426,4.0,1547413200,0.8044697
13013,6.0,1547413200,0.82151675
1882110,5.0,1547413200,0.08258653
1333952,6.0,1546808400,0.82151675
3994770,6.0,1546808400,0.82151675
1223473,5.0,1548018000,0.08258653
1599542,2.0,1546808400,0.0825622
3379822,2.0,1547413200,0.0825622
956694,6.0,1547413200,0.82151675
666115,2.0,1548018000,0.0825622
1356229,2.0,1546808400,0.0825622
3465647,6.0,1546808400,0.82151675
3078023,2.0,1547413200,0.0825622
3675057,2.0,1548018000,0.0825622
3803329,5.0,1547413200,0.08258653
2710850,9.0,1547413200,0.3205727
2035529,2.0,1547413200,0.0825622
2926858,2.0,1547413200,0.0825622
2645563,2.0,1547413200,0.0825622
1289653,6.0,1546808400,0.82151675
80854,2.0,1547413200,0.0825622
13017,4.0,1548018000,0.8044697
4100689,1.0,1546808400,0.0825622
3696522,5.0,1546808400,0.08258653
1289660,4.0,1548018000,0.8044697
1289660,6.0,1547413200,0.82151675
2667420,4.0,1547413200,0.8044697
1378352,2.0,1546808400,0.0825622
1838312,5.0,1547413200,0.08258653
1245347,8.0,1546808400,0.09504241
3632695,6.0,1546808400,0.82151675
284107,6.0,1547413200,0.82151675
889673,6.0,1546808400,0.82151675
396927,5.0,1548018000,0.08258653
1023321,8.0,1547413200,0.09504241
2406348,7.0,1548018000,0.09504241
1794002,2.0,1546808400,0.0825622
2970649,2.0,1546808400,0.0825622
1991609,2.0,1548018000,0.0825622
1223488,2.0,1547413200,0.0825622
2861857,2.0,1548018000,0.0825622
2710857,6.0,1546808400,0.82151675
2710859,2.0,1547413200,0.0825622
1378359,5.0,1546808400,0.08258653
3121370,6.0,1547413200,0.82151675
1772098,5.0,1546808400,0.08258653
778344,4.0,1547413200,0.8044697
2319426,6.0,1547413200,0.82151675
284117,5.0,1547413200,0.08258653
2602063,6.0,1547413200,0.82151675
2775390,5.0,1546808400,0.08258653
3675068,2.0,1548018000,0.0825622
2602064,5.0,1546808400,0.08258653
643759,2.0,1546808400,0.0825622
2818763,5.0,1547413200,0.08258653
1794007,4.0,1546808400,0.8042952
2013663,1.0,1547413200,0.0825622
1577516,8.0,1548018000,0.09504241
1378366,2.0,1546808400,0.0825622
1045472,4.0,1547413200,0.8041373
2035542,1.0,1546808400,0.0825622
778348,1.0,1548018000,0.0825622
2341173,6.0,1546808400,0.82151675
2384513,6.0,1547413200,0.82151675
